agency_id,agency_name,blue_line_key,distance_to_stream,downstream_route_measure,fish_observation_point_id,linear_feature_id,localcode_ltree,match_type,observation_date,source,source_ref,species_code,species_id,waterbody_key,watershed_group_code,wscode_ltree
NA,NA,354154544,12.415099051920558,41098.29332026156,300721,710224829,930.302211.556078,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501471,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,328997879,CLAY,930.302211
NA,NA,354154544,95.97029752266172,0,224460,710228518,930.302211,A. matched - stream; within 100m; lookup,1971-01-01,FISS Database: survey_id 7502573,01-JAN-71 Stream Survey Form: Kennedy River,CO,43,328997878,CLAY,930.302211
NA,NA,354154544,9.128089481330322,41289.486207626294,224469,710224829,930.302211.556078,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 107663,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,328997879,CLAY,930.302211
NA,NA,354154544,5.133407445655671,8552.095279039895,224473,710229340,930.302211.086058,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 68316,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,328997878,CLAY,930.302211
NA,NA,354154668,44.47647952355924,0,224434,710229449,930.296348,A. matched - stream; within 100m; lookup,1994-10-01,FISS Database: survey_id 184452,01-JAN-82 Aquatic Systems Survey of the Kootowis and Straghorn Drainages; 01-OCT-94 FISH CAPTURE PERMIT FILE # 48040-30 RESULTS,CO,43,NA,CLAY,930.296348
NA,NA,354154668,44.47647952355924,0,224435,710229449,930.296348,A. matched - stream; within 100m; lookup,1982-01-01,FISS Database: survey_id 7502729,01-JAN-82 Aquatic Systems Survey of the Kootowis and Straghorn Drainages,CO,43,NA,CLAY,930.296348
NA,NA,354154668,44.47647952355924,0,224436,710229449,930.296348,A. matched - stream; within 100m; lookup,1982-01-01,FISS Database: survey_id 7502731,01-JAN-82 Aquatic Systems Survey of the Kootowis and Straghorn Drainages,CO,43,NA,CLAY,930.296348
NA,NA,354154668,12.559600468421804,2095.8970559277636,300154,710229619,930.296348.120960,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500362,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.296348
NA,NA,354154668,1.846575208557419,7176.527857897847,224442,710229134,930.296348.537801,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 60050,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.296348
1422,Nuu-Chah-Nulth Tribal Council,354154737,1.317984878816528,1413.448048015086,44239,710032065,930.365210.132461.314558,B. matched - stream; within 100m; closest stream,1998-07-28,FDIS Database: fshclctn_id 77309,Project ID/Name: 5961/Cypre Catface Fish Inventory - 1998,CO,43,NA,CLAY,930.365210.132461
NA,NA,354154798,10.421045013792256,4990.021036982831,300147,710205938,930.350962.180867,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500356,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,329707236,CLAY,930.350962
NA,NA,354154798,7.231416243240982,5544.146944288497,301645,710205938,930.350962.180867,A. matched - stream; within 100m; lookup,1971-01-01,FISS Database: survey_id 7503348,01-JAN-71 Stream Survey Form: Bedwell River,CO,43,329707236,CLAY,930.350962
NA,NA,354154798,11.70732015381612,6042.12343222345,224732,710205218,930.350962.216732,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 94317,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.350962
NA,NA,354154798,5.395904565044552,7400.51593572684,300140,710204046,930.350962.268236,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500351,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,329707235,CLAY,930.350962
NA,NA,354154798,5.775332810391832,12130.387925734634,300144,710201313,930.350962.437620,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500352,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,329707235,CLAY,930.350962
NA,NA,354154813,2.8463247920954307,161.0044289929874,224655,710221884,930.311568.008533,A. matched - stream; within 100m; lookup,1971-01-01,FISS Database: survey_id 7502657,01-JAN-71 Tofino Creek - Tofino Inlet: Information Received from Fisheries Officer N. Seymour,CO,43,329707241,CLAY,930.311568
1422,Nuu-Chah-Nulth Tribal Council,354154813,0.01651447851812914,867.3158635593601,19005,710221552,930.311568.056375,A. matched - stream; within 100m; lookup,1997-08-21,FDIS Database: fshclctn_id 25511,Project ID/Name: 5801/Clayquot Sound Fish Inventory (Tofino) - 1997,CO,43,NA,CLAY,930.311568
NA,NA,354154813,2.6015471853607397,1221.1414301985114,224650,710221372,930.311568.056375,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 74999,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.311568
NA,NA,354154813,2.6015471853607397,1221.1414301985114,224651,710221372,930.311568.056375,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107551,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.; 01-JAN-95 FISS map/form information (source not indicated)",CO,43,NA,CLAY,930.311568
NA,NA,354155058,14.13077595655509,156.24465288203908,224833,710202543,930.405408,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73554," FISHERIES BIOLOGIST, MACMILLAN BLOEDEL LTD. LAND USE PLANNING ADVISORY TEAM, WOODLANDS SERVICES, NANAIMO B.C.. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.405408
NA,NA,354155058,27.328889741233137,667.2801747337242,226172,710202541,930.405408.085283,A. matched - stream; within 100m; lookup,1994-01-01,FISS Database: survey_id 92739,01-JAN-94 Untitled,CO,43,NA,CLAY,930.405408
NA,NA,354155188,4.3787897844747325,6.27271384155277,288433,710229583,930.302211.120516.200397,A. matched - stream; within 100m; lookup,1979-07-01,FISS Database: survey_id 132874,01-JUL-79 REPORT ON FISH COLLECTING FOR STREAMS WITH WSC 930-%,CO,43,NA,CLAY,930.302211.120516.200397
NA,NA,354155188,46.6411731499254,834.9289460057695,224540,710032988,930.302211.120516.200397.150282,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 107661," B.C. MINISTRY OF ENVIRONMENT & PARKS, FISH & WILDLIFE BRANCH, NANAIMO,B.C. - STREAM AND LAKE FILES CONTAINING VARIOUS FIELD SURVEY FORMS, REPORTS AND FISH DISTRIBUTION/HABITAT MAPS.",CO,43,NA,CLAY,930.302211.120516.200397
3720,Mainstream Biological Consulting,354155253,12.198412566962578,1029.7934690557163,179783,710181185,930.504218.032363,A. matched - stream; within 100m; lookup,2013-09-26,FDIS Database: fshclctn_id 202487,Project ID/Name: 31536/Forestry Classification Nootka - 2013; NA13-85835,CO,43,329707233,CLAY,930.504218
1418,M.C. Wright and Associates,354155253,13.377344776240417,7748.949641602095,121974,710181888,930.504218.254240,A. matched - stream; within 100m; lookup,2013-09-26,FDIS Database: fshclctn_id 151354,Project ID/Name: 31295/Monitoring Report - Burman Rv Stream 11 - 2013; NA13-89378,CO,43,329707233,CLAY,930.504218
1418,M.C. Wright and Associates,354155253,18.589497386589052,7753.7263161867795,98438,710181888,930.504218.254240,A. matched - stream; within 100m; lookup,2008-08-26,FDIS Database: fshclctn_id 123812,Project ID/Name: 27138/Burman River Stream 11 Restoration - 2008; NA08-45043,CO,43,329707233,CLAY,930.504218
5927,Ministry of Environment,354155253,0.4792759176001889,7793.583925648059,131774,710181888,930.504218.254240,A. matched - stream; within 100m; lookup,2011-09-27,FDIS Database: fshclctn_id 161701,"Project ID/Name: 33274/Monitoring Taylor, Burman, Songhees Cks-2011; NA11-69832",CO,43,329707233,CLAY,930.504218
1418,M.C. Wright and Associates,354155253,14.997824527061336,7822.45555423023,139245,710181888,930.504218.254240,A. matched - stream; within 100m; lookup,2015-08-06,FDIS Database: fshclctn_id 168201,Project ID/Name: 34549/Lucky Creek Inventory-2015; NA14-153408,CO,43,329707233,CLAY,930.504218
1418,M.C. Wright and Associates,354155253,10.845744029695435,7825.239821442219,121969,710181888,930.504218.254240,A. matched - stream; within 100m; lookup,2013-09-12,FDIS Database: fshclctn_id 151349,Project ID/Name: 31295/Monitoring Report - Burman Rv Stream 11 - 2013; NA13-89378,CO,43,329707233,CLAY,930.504218
1418,M.C. Wright and Associates,354155253,13.89740180830724,7899.530472572832,139239,710181888,930.504218.254240,A. matched - stream; within 100m; lookup,2015-08-06,FDIS Database: fshclctn_id 168198,Project ID/Name: 34549/Lucky Creek Inventory-2015; NA14-153408,CO,43,329707233,CLAY,930.504218
1418,M.C. Wright and Associates,354155253,9.843871605682809,7953.494708177015,121971,710181854,930.504218.269431,A. matched - stream; within 100m; lookup,2013-09-24,FDIS Database: fshclctn_id 151351,Project ID/Name: 31295/Monitoring Report - Burman Rv Stream 11 - 2013; NA13-89378,CO,43,329707233,CLAY,930.504218
1418,M.C. Wright and Associates,354155253,10.294805842832956,7962.541348507172,139247,710181854,930.504218.269431,A. matched - stream; within 100m; lookup,2015-08-06,FDIS Database: fshclctn_id 168202,Project ID/Name: 34549/Lucky Creek Inventory-2015; NA14-153408,CO,43,329707233,CLAY,930.504218
1418,M.C. Wright and Associates,354155253,15.450338792663258,8077.425931658794,121972,710181854,930.504218.269431,A. matched - stream; within 100m; lookup,2013-09-25,FDIS Database: fshclctn_id 151352,Project ID/Name: 31295/Monitoring Report - Burman Rv Stream 11 - 2013; NA13-89378,CO,43,329707233,CLAY,930.504218
1418,M.C. Wright and Associates,354155253,26.403043790722055,8270.290275030517,121970,710181854,930.504218.269431,A. matched - stream; within 100m; lookup,2013-09-12,FDIS Database: fshclctn_id 151350,Project ID/Name: 31295/Monitoring Report - Burman Rv Stream 11 - 2013; NA13-89378,CO,43,329707233,CLAY,930.504218
1418,M.C. Wright and Associates,354155253,26.403043790722055,8270.290275030517,121973,710181854,930.504218.269431,A. matched - stream; within 100m; lookup,2013-09-25,FDIS Database: fshclctn_id 151353,Project ID/Name: 31295/Monitoring Report - Burman Rv Stream 11 - 2013; NA13-89378,CO,43,329707233,CLAY,930.504218
NA,NA,354155253,14.033443744374708,11425.351713343083,225011,710182419,930.504218.378790,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 60207,01-JAN-79 PRELIMINARY CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 25 (THASIS). 1979. FISHERIES AND MARINE SERVICE DATA REPORT 143.,CO,43,329707233,CLAY,930.504218
NA,NA,354155255,6.733929373283204,34.688501484917545,224884,710031332,930.418588,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 73558,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.418588
